"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"3785",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8420,42.3303212745974,-123.708888010958,"Bottom of Reach",NA,NA,NA,6107,NA,"WADEABLE",NA,2011,NA,NA,NA,0.52481188,9.41685404,0.07974377,NA,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Wildfire"
"3786",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8420,42.3303212745974,-123.708888010958,"Bottom of Reach",NA,NA,NA,6113,NA,"WADEABLE",NA,2011,NA,NA,NA,0.54123361,8.9109806,0.08087343,NA,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333,NA,NA,"Wildfire"
"3787",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8420,42.3303212745974,-123.708888010958,"Bottom of Reach",NA,NA,NA,6113,NA,"WADEABLE",NA,2011,NA,NA,NA,0.54123361,8.9109806,0.08087343,NA,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333,NA,NA,"Wildfire"
"3788",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4662,NA,"WADEABLE",NA,2003,NA,NA,NA,0.49178729,4.10366226,0.22675961,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.380952381,NA,NA,"Wildfire"
"3789",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4662,NA,"WADEABLE",NA,2003,NA,NA,NA,0.49178729,4.10366226,0.22675961,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.380952381,NA,NA,"Wildfire"
"3790",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4667,NA,"WADEABLE",NA,2003,NA,NA,NA,0.31385034,5.76340813,0.20778282,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.166666667,NA,NA,"Wildfire"
"3791",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4667,NA,"WADEABLE",NA,2003,NA,NA,NA,0.31385034,5.76340813,0.20778282,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.166666667,NA,NA,"Wildfire"
"3792",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4858,NA,"WADEABLE",NA,2004,NA,NA,NA,0.41900393,3.50672337,0.22690379,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.4,NA,NA,"Wildfire"
"3793",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,4858,NA,"WADEABLE",NA,2004,NA,NA,NA,0.41900393,3.50672337,0.22690379,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.4,NA,NA,"Wildfire"
"3794",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,6108,NA,"WADEABLE",NA,2011,NA,NA,NA,0.30200104,5.03301238,0.2181955,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Wildfire"
"3795",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,6108,NA,"WADEABLE",NA,2011,NA,NA,NA,0.30200104,5.03301238,0.2181955,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Wildfire"
"3796",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,6114,NA,"WADEABLE",NA,2011,NA,NA,NA,0.38339269,3.68609214,0.20278915,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.6100271,NA,NA,"Wildfire"
"3797",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8421,42.3211718451911,-123.730290070047,"Bottom of Reach",NA,NA,NA,6114,NA,"WADEABLE",NA,2011,NA,NA,NA,0.38339269,3.68609214,0.20278915,NA,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.6100271,NA,NA,"Wildfire"
"3798",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8422,42.279384144986,-123.696868060928,"Bottom of Reach",NA,NA,NA,4663,NA,"WADEABLE",NA,2003,NA,NA,NA,0.52596821,5.94401145,0.06607829,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.666666667,NA,NA,"Wildfire"
"3799",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8422,42.279384144986,-123.696868060928,"Bottom of Reach",NA,NA,NA,4663,NA,"WADEABLE",NA,2003,NA,NA,NA,0.52596821,5.94401145,0.06607829,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.666666667,NA,NA,"Wildfire"
"3800",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8422,42.279384144986,-123.696868060928,"Bottom of Reach",NA,NA,NA,6109,NA,"WADEABLE",NA,2011,NA,NA,NA,0.59962965,5.51661626,0.06619273,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111,NA,NA,"Wildfire"
"3801",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8422,42.279384144986,-123.696868060928,"Bottom of Reach",NA,NA,NA,6109,NA,"WADEABLE",NA,2011,NA,NA,NA,0.59962965,5.51661626,0.06619273,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111,NA,NA,"Wildfire"
"3802",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8423,42.3169837346475,-123.723227569691,"Bottom of Reach",NA,NA,NA,4664,NA,"WADEABLE",NA,2003,NA,NA,NA,0.38346208,6.43673767,0.06840498,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.238095238,NA,NA,"Wildfire"
"3803",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8423,42.3169837346475,-123.723227569691,"Bottom of Reach",NA,NA,NA,4664,NA,"WADEABLE",NA,2003,NA,NA,NA,0.38346208,6.43673767,0.06840498,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.238095238,NA,NA,"Wildfire"
"3804",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8423,42.3169837346475,-123.723227569691,"Bottom of Reach",NA,NA,NA,6110,NA,"WADEABLE",NA,2011,NA,NA,NA,0.78454361,8.1036543,0.07076232,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.666666667,NA,NA,"Wildfire"
"3805",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8423,42.3169837346475,-123.723227569691,"Bottom of Reach",NA,NA,NA,6110,NA,"WADEABLE",NA,2011,NA,NA,NA,0.78454361,8.1036543,0.07076232,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.666666667,NA,NA,"Wildfire"
"3806",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8424,42.3120486946461,-123.730281660567,"Bottom of Reach",NA,NA,NA,4665,NA,"WADEABLE",NA,2003,NA,NA,NA,0.40979641,10.88934031,0.0418586,NA,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,NA,NA,"Wildfire"
